region,engine,image_id,gt_lines,pred_lines,fp_pred_lines
brooklyn,clova,brooklyn__65__crop_001,1,5,4
brooklyn,clova,brooklyn__66__crop_001,2,0,0
brooklyn,clova,brooklyn__66__crop_002,2,1,0
brooklyn,clova,brooklyn__68__crop_001,1,4,3
brooklyn,clova,brooklyn__68__crop_002,1,2,1
brooklyn,clova,brooklyn__69__crop_001,2,3,1
brooklyn,clova,brooklyn__69__crop_002,2,3,1
brooklyn,clova,brooklyn__69__crop_003,3,4,1
brooklyn,clova,brooklyn__70__crop_001,1,3,2
brooklyn,clova,brooklyn__70__crop_002,1,3,2
brooklyn,clova,brooklyn__71__crop_001,1,3,2
brooklyn,clova,brooklyn__73__crop_001,1,1,0
brooklyn,clova,brooklyn__73__crop_002,1,1,0
brooklyn,clova,brooklyn__75__crop_001,2,3,1
brooklyn,clova,brooklyn__75__crop_002,1,2,1
brooklyn,clova,brooklyn__76__crop_001,1,2,1
brooklyn,clova,brooklyn__77__crop_001,1,3,2
brooklyn,clova,brooklyn__77__crop_002,1,1,0
brooklyn,clova,brooklyn__78__crop_001,1,1,0
brooklyn,clova,brooklyn__79__crop_001,1,2,1
brooklyn,clova,brooklyn__7__crop_001,1,7,6
brooklyn,clova,brooklyn__80__crop_001,1,4,3
brooklyn,clova,brooklyn__80__crop_002,2,3,1
brooklyn,clova,brooklyn__80__crop_003,1,2,1
brooklyn,clova,brooklyn__81__crop_001,1,2,1
brooklyn,clova,brooklyn__83__crop_001,1,3,2
brooklyn,clova,brooklyn__83__crop_002,1,2,1
brooklyn,clova,brooklyn__85__crop_002,1,2,1
brooklyn,clova,brooklyn__86__crop_002,1,1,0
brooklyn,clova,brooklyn__87__crop_001,1,1,0
brooklyn,clova,brooklyn__88__crop_001,1,2,1
brooklyn,clova,brooklyn__89__crop_001,2,3,1
brooklyn,clova,brooklyn__8__crop_001,1,3,2
brooklyn,clova,brooklyn__90__crop_001,1,5,4
brooklyn,clova,brooklyn__91__crop_001,1,8,7
brooklyn,clova,brooklyn__92__crop_002,1,0,0
brooklyn,clova,brooklyn__93__crop_001,2,7,5
brooklyn,clova,brooklyn__94__crop_001,1,3,2
brooklyn,clova,brooklyn__94__crop_002,2,3,1
brooklyn,clova,brooklyn__94__crop_003,1,4,3
brooklyn,clova,brooklyn__95__crop_001,2,3,1
brooklyn,clova,brooklyn__95__crop_002,1,3,2
brooklyn,clova,brooklyn__96__crop_001,1,1,0
brooklyn,clova,brooklyn__97__crop_001,1,5,4
brooklyn,clova,brooklyn__97__crop_002,1,4,3
brooklyn,clova,brooklyn__97__crop_003,1,2,1
brooklyn,clova,brooklyn__98__crop_001,2,4,2
brooklyn,clova,brooklyn__98__crop_002,1,4,3
brooklyn,clova,brooklyn__98__crop_003,1,4,3
brooklyn,clova,brooklyn__99__crop_002,1,3,2
brooklyn,clova,brooklyn__9__crop_001,2,4,2
suwon,paddle,suwon__100__crop_001,1,6,5
suwon,paddle,suwon__10__crop_001,2,2,0
suwon,paddle,suwon__10__crop_002,1,1,0
suwon,paddle,suwon__10__crop_003,1,2,1
suwon,paddle,suwon__11__crop_001,1,3,2
suwon,paddle,suwon__12__crop_001,1,2,1
suwon,paddle,suwon__13__crop_001,2,3,1
suwon,paddle,suwon__13__crop_002,1,4,3
suwon,paddle,suwon__14__crop_001,1,2,1
suwon,paddle,suwon__15__crop_001,3,5,2
suwon,paddle,suwon__16__crop_001,1,1,0
suwon,paddle,suwon__17__crop_001,3,2,0
suwon,paddle,suwon__18__crop_001,1,2,1
suwon,paddle,suwon__19__crop_001,1,4,3
suwon,paddle,suwon__1__crop_001,3,2,0
suwon,paddle,suwon__1__crop_002,3,2,0
suwon,paddle,suwon__20__crop_001,1,3,2
suwon,paddle,suwon__20__crop_002,1,3,2
suwon,paddle,suwon__21__crop_001,1,2,1
suwon,paddle,suwon__22__crop_001,1,1,0
suwon,paddle,suwon__23__crop_001,1,2,1
suwon,paddle,suwon__24__crop_001,2,6,4
suwon,paddle,suwon__25__crop_001,1,1,0
suwon,paddle,suwon__25__crop_002,1,1,0
suwon,paddle,suwon__26__crop_001,1,2,1
suwon,paddle,suwon__27__crop_001,2,3,1
suwon,paddle,suwon__28__crop_001,1,2,1
suwon,paddle,suwon__29__crop_001,1,1,0
suwon,paddle,suwon__2__crop_002,1,2,1
suwon,paddle,suwon__2__crop_003,1,1,0
suwon,paddle,suwon__2__crop_004,1,1,0
suwon,paddle,suwon__30__crop_001,2,1,0
suwon,paddle,suwon__31__crop_001,2,2,0
suwon,paddle,suwon__32__crop_001,1,4,3
suwon,paddle,suwon__33__crop_001,1,2,1
suwon,paddle,suwon__34__crop_001,2,4,2
suwon,paddle,suwon__35__crop_001,3,3,0
suwon,paddle,suwon__36__crop_001,1,3,2
suwon,paddle,suwon__36__crop_002,1,4,3
suwon,paddle,suwon__36__crop_003,1,1,0
suwon,paddle,suwon__37__crop_001,1,1,0
suwon,paddle,suwon__37__crop_002,1,3,2
suwon,paddle,suwon__39__crop_001,1,4,3
suwon,paddle,suwon__3__crop_001,1,4,3
suwon,paddle,suwon__40__crop_001,2,2,0
suwon,paddle,suwon__40__crop_002,1,1,0
suwon,paddle,suwon__41__crop_001,1,2,1
suwon,paddle,suwon__42__crop_001,1,2,1
suwon,paddle,suwon__42__crop_002,1,1,0
suwon,paddle,suwon__42__crop_003,2,1,0
suwon,paddle,suwon__43__crop_001,1,2,1
suwon,paddle,suwon__43__crop_002,1,1,0
suwon,paddle,suwon__44__crop_001,1,4,3
suwon,paddle,suwon__45__crop_001,1,1,0
suwon,paddle,suwon__45__crop_002,1,2,1
suwon,paddle,suwon__46__crop_001,1,2,1
suwon,paddle,suwon__46__crop_002,1,3,2
suwon,paddle,suwon__47__crop_001,1,4,3
suwon,paddle,suwon__47__crop_002,3,4,1
suwon,paddle,suwon__48__crop_001,2,5,3
suwon,paddle,suwon__48__crop_002,1,6,5
suwon,paddle,suwon__49__crop_001,4,5,1
suwon,paddle,suwon__4__crop_001,2,3,1
suwon,paddle,suwon__4__crop_002,3,3,0
suwon,paddle,suwon__50__crop_001,1,2,1
suwon,paddle,suwon__50__crop_002,2,4,2
suwon,paddle,suwon__51__crop_001,2,3,1
suwon,paddle,suwon__52__crop_001,2,3,1
suwon,paddle,suwon__53__crop_001,1,6,5
suwon,paddle,suwon__54__crop_001,1,4,3
suwon,paddle,suwon__55__crop_001,2,3,1
suwon,paddle,suwon__56__crop_001,1,3,2
suwon,paddle,suwon__57__crop_001,1,1,0
suwon,paddle,suwon__58__crop_001,1,1,0
suwon,paddle,suwon__58__crop_002,1,3,2
suwon,paddle,suwon__59__crop_001,2,3,1
suwon,paddle,suwon__59__crop_002,1,3,2
suwon,paddle,suwon__59__crop_003,1,7,6
suwon,paddle,suwon__5__crop_001,1,2,1
suwon,paddle,suwon__5__crop_002,1,2,1
suwon,paddle,suwon__60__crop_001,1,1,0
suwon,paddle,suwon__60__crop_002,1,1,0
suwon,paddle,suwon__61__crop_001,3,5,2
suwon,paddle,suwon__61__crop_002,1,3,2
suwon,paddle,suwon__62__crop_001,1,3,2
suwon,paddle,suwon__62__crop_002,1,3,2
suwon,paddle,suwon__63__crop_001,2,3,1
suwon,paddle,suwon__64__crop_001,1,1,0
suwon,paddle,suwon__65__crop_001,2,4,2
suwon,paddle,suwon__65__crop_002,1,2,1
suwon,paddle,suwon__65__crop_003,1,1,0
suwon,paddle,suwon__66__crop_001,1,5,4
suwon,paddle,suwon__66__crop_002,1,2,1
suwon,paddle,suwon__67__crop_001,1,3,2
suwon,paddle,suwon__68__crop_001,1,1,0
suwon,paddle,suwon__69__crop_001,1,2,1
suwon,paddle,suwon__70__crop_001,1,4,3
suwon,paddle,suwon__70__crop_002,1,0,0
suwon,paddle,suwon__71__crop_001,1,2,1
suwon,paddle,suwon__72__crop_001,1,2,1
suwon,paddle,suwon__73__crop_001,2,3,1
suwon,paddle,suwon__73__crop_002,1,4,3
suwon,paddle,suwon__74__crop_001,2,2,0
suwon,paddle,suwon__75__crop_001,1,6,5
suwon,paddle,suwon__76__crop_001,1,4,3
suwon,paddle,suwon__76__crop_002,3,1,0
suwon,paddle,suwon__77__crop_001,2,3,1
suwon,paddle,suwon__77__crop_002,1,0,0
suwon,paddle,suwon__78__crop_001,1,1,0
suwon,paddle,suwon__79__crop_001,2,2,0
suwon,paddle,suwon__7__crop_001,2,4,2
suwon,paddle,suwon__81__crop_001,1,2,1
suwon,paddle,suwon__82__crop_001,1,1,0
suwon,paddle,suwon__83__crop_001,1,3,2
suwon,paddle,suwon__83__crop_002,2,1,0
suwon,paddle,suwon__84__crop_001,1,1,0
suwon,paddle,suwon__85__crop_001,2,1,0
suwon,paddle,suwon__86__crop_001,1,1,0
suwon,paddle,suwon__86__crop_002,1,3,2
suwon,paddle,suwon__87__crop_001,1,1,0
suwon,paddle,suwon__89__crop_001,1,3,2
suwon,paddle,suwon__8__crop_001,1,1,0
suwon,paddle,suwon__90__crop_001,2,4,2
suwon,paddle,suwon__91__crop_001,1,3,2
suwon,paddle,suwon__92__crop_001,3,4,1
suwon,paddle,suwon__93__crop_002,1,2,1
suwon,paddle,suwon__94__crop_001,1,1,0
suwon,paddle,suwon__96__crop_001,1,1,0
suwon,paddle,suwon__97__crop_001,1,2,1
suwon,paddle,suwon__98__crop_001,1,2,1
suwon,paddle,suwon__99__crop_001,1,2,1
suwon,paddle,suwon__9__crop_001,1,4,3
suwon,clova,suwon__100__crop_001,1,5,4
suwon,clova,suwon__10__crop_001,2,1,0
suwon,clova,suwon__10__crop_002,1,1,0
suwon,clova,suwon__10__crop_003,1,2,1
suwon,clova,suwon__11__crop_001,1,3,2
suwon,clova,suwon__12__crop_001,1,2,1
suwon,clova,suwon__13__crop_001,2,3,1
suwon,clova,suwon__13__crop_002,1,0,0
suwon,clova,suwon__14__crop_001,1,2,1
suwon,clova,suwon__15__crop_001,3,5,2
suwon,clova,suwon__16__crop_001,1,1,0
suwon,clova,suwon__17__crop_001,3,1,0
suwon,clova,suwon__18__crop_001,1,2,1
suwon,clova,suwon__19__crop_001,1,3,2
suwon,clova,suwon__1__crop_001,3,2,0
suwon,clova,suwon__1__crop_002,3,2,0
suwon,clova,suwon__20__crop_001,1,0,0
suwon,clova,suwon__20__crop_002,1,2,1
suwon,clova,suwon__21__crop_001,1,2,1
suwon,clova,suwon__22__crop_001,1,1,0
suwon,clova,suwon__23__crop_001,1,2,1
suwon,clova,suwon__24__crop_001,2,6,4
suwon,clova,suwon__25__crop_001,1,1,0
suwon,clova,suwon__25__crop_002,1,1,0
suwon,clova,suwon__26__crop_001,1,0,0
suwon,clova,suwon__27__crop_001,2,3,1
suwon,clova,suwon__28__crop_001,1,2,1
suwon,clova,suwon__29__crop_001,1,0,0
suwon,clova,suwon__2__crop_002,1,2,1
suwon,clova,suwon__2__crop_003,1,1,0
suwon,clova,suwon__2__crop_004,1,1,0
suwon,clova,suwon__30__crop_001,2,1,0
suwon,clova,suwon__31__crop_001,2,2,0
suwon,clova,suwon__32__crop_001,1,4,3
suwon,clova,suwon__33__crop_001,1,2,1
suwon,clova,suwon__34__crop_001,2,4,2
suwon,clova,suwon__35__crop_001,3,3,0
suwon,clova,suwon__36__crop_001,1,4,3
suwon,clova,suwon__36__crop_002,1,4,3
suwon,clova,suwon__36__crop_003,1,1,0
suwon,clova,suwon__37__crop_001,1,2,1
suwon,clova,suwon__37__crop_002,1,3,2
suwon,clova,suwon__39__crop_001,1,1,0
suwon,clova,suwon__3__crop_001,1,4,3
suwon,clova,suwon__40__crop_001,2,1,0
suwon,clova,suwon__40__crop_002,1,1,0
suwon,clova,suwon__41__crop_001,1,2,1
suwon,clova,suwon__42__crop_001,1,1,0
suwon,clova,suwon__42__crop_002,1,1,0
suwon,clova,suwon__42__crop_003,2,1,0
suwon,clova,suwon__43__crop_001,1,2,1
suwon,clova,suwon__43__crop_002,1,0,0
suwon,clova,suwon__44__crop_001,1,4,3
suwon,clova,suwon__45__crop_001,1,1,0
suwon,clova,suwon__45__crop_002,1,2,1
suwon,clova,suwon__46__crop_001,1,2,1
suwon,clova,suwon__46__crop_002,1,3,2
suwon,clova,suwon__47__crop_001,1,4,3
suwon,clova,suwon__47__crop_002,3,4,1
suwon,clova,suwon__48__crop_001,2,5,3
suwon,clova,suwon__48__crop_002,1,5,4
suwon,clova,suwon__49__crop_001,4,5,1
suwon,clova,suwon__4__crop_001,2,3,1
suwon,clova,suwon__4__crop_002,3,3,0
suwon,clova,suwon__50__crop_001,1,2,1
suwon,clova,suwon__50__crop_002,2,3,1
suwon,clova,suwon__51__crop_001,2,3,1
suwon,clova,suwon__52__crop_001,2,3,1
suwon,clova,suwon__53__crop_001,1,6,5
suwon,clova,suwon__54__crop_001,1,4,3
suwon,clova,suwon__55__crop_001,2,3,1
suwon,clova,suwon__56__crop_001,1,3,2
suwon,clova,suwon__57__crop_001,1,0,0
suwon,clova,suwon__58__crop_001,1,1,0
suwon,clova,suwon__58__crop_002,1,3,2
suwon,clova,suwon__59__crop_001,2,3,1
suwon,clova,suwon__59__crop_002,1,2,1
suwon,clova,suwon__59__crop_003,1,6,5
suwon,clova,suwon__5__crop_001,1,1,0
suwon,clova,suwon__5__crop_002,1,1,0
suwon,clova,suwon__60__crop_001,1,1,0
suwon,clova,suwon__60__crop_002,1,0,0
suwon,clova,suwon__61__crop_001,3,5,2
suwon,clova,suwon__61__crop_002,1,1,0
suwon,clova,suwon__62__crop_001,1,2,1
suwon,clova,suwon__62__crop_002,1,1,0
suwon,clova,suwon__63__crop_001,2,2,0
suwon,clova,suwon__64__crop_001,1,1,0
suwon,clova,suwon__65__crop_001,2,4,2
suwon,clova,suwon__65__crop_002,1,2,1
suwon,clova,suwon__65__crop_003,1,1,0
suwon,clova,suwon__66__crop_001,1,4,3
suwon,clova,suwon__66__crop_002,1,3,2
suwon,clova,suwon__67__crop_001,1,3,2
suwon,clova,suwon__68__crop_001,1,1,0
suwon,clova,suwon__69__crop_001,1,2,1
suwon,clova,suwon__70__crop_001,1,3,2
suwon,clova,suwon__70__crop_002,1,0,0
suwon,clova,suwon__71__crop_001,1,2,1
suwon,clova,suwon__72__crop_001,1,2,1
suwon,clova,suwon__73__crop_001,2,3,1
suwon,clova,suwon__73__crop_002,1,3,2
suwon,clova,suwon__74__crop_001,2,1,0
suwon,clova,suwon__75__crop_001,1,5,4
suwon,clova,suwon__76__crop_001,1,5,4
suwon,clova,suwon__76__crop_002,3,1,0
suwon,clova,suwon__77__crop_001,2,3,1
suwon,clova,suwon__77__crop_002,1,0,0
suwon,clova,suwon__78__crop_001,1,1,0
suwon,clova,suwon__79__crop_001,2,2,0
suwon,clova,suwon__7__crop_001,2,4,2
suwon,clova,suwon__81__crop_001,1,1,0
suwon,clova,suwon__82__crop_001,1,1,0
suwon,clova,suwon__83__crop_001,1,3,2
suwon,clova,suwon__83__crop_002,2,1,0
suwon,clova,suwon__84__crop_001,1,1,0
suwon,clova,suwon__85__crop_001,2,1,0
suwon,clova,suwon__86__crop_001,1,1,0
suwon,clova,suwon__86__crop_002,1,3,2
suwon,clova,suwon__87__crop_001,1,1,0
suwon,clova,suwon__89__crop_001,1,3,2
suwon,clova,suwon__8__crop_001,1,1,0
suwon,clova,suwon__90__crop_001,2,4,2
suwon,clova,suwon__91__crop_001,1,3,2
suwon,clova,suwon__92__crop_001,3,4,1
suwon,clova,suwon__93__crop_002,1,2,1
suwon,clova,suwon__94__crop_001,1,1,0
suwon,clova,suwon__96__crop_001,1,1,0
suwon,clova,suwon__97__crop_001,1,2,1
suwon,clova,suwon__98__crop_001,1,2,1
suwon,clova,suwon__99__crop_001,1,2,1
suwon,clova,suwon__9__crop_001,1,1,0
